Input	Output
wceut opposite left thrice after look opposite right	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WCEUT
look opposite left and awkci opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_TURN_LEFT I_AWKCI
ipxhl opposite left twice and walk left	I_TURN_LEFT I_TURN_LEFT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_IPXHL I_TURN_LEFT I_WALK
eunkq opposite right after run opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ
walk opposite left twice after jump around left twice	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK
awkci thrice and look opposite right thrice	I_AWKCI I_AWKCI I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK
turn left twice after jodlv thrice	I_JODLV I_JODLV I_JODLV I_TURN_LEFT I_TURN_LEFT
awkci around left thrice after turn opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI
look around right thrice after eunkq opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_TURN_LEFT I_EUNKQ I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
eunkq right thrice after turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ
jodlv left and turn opposite left	I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT
jodlv opposite right twice and run around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
turn around left twice and gaimu thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_GAIMU I_GAIMU I_GAIMU
walk opposite left and gaimu	I_TURN_LEFT I_TURN_LEFT I_WALK I_GAIMU
run right twice and rgpkg	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_RGPKG
jump around left and jump around right thrice	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP
turn around right thrice after ipxhl around left	I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
walk right twice after rqsjk opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
run left after ipxhl around right thrice	I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_LEFT I_RUN
jump twice after walk twice	I_WALK I_WALK I_JUMP I_JUMP
rgpkg around left twice after turn left	I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG
gaimu right after walk left twice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_RIGHT I_GAIMU
look around left twice and ipxhl right twice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL
jump right thrice after run around left	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP
turn opposite right twice and jodlv opposite left twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT I_JODLV
run around left thrice and wceut opposite right thrice	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT
gaimu around right twice and look thrice	I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_LOOK I_LOOK I_LOOK
rqsjk opposite left twice and turn opposite left twice	I_TURN_LEFT I_TURN_LEFT I_RQSJK I_TURN_LEFT I_TURN_LEFT I_RQSJK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
wceut left and look around right	I_TURN_LEFT I_WCEUT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
look right thrice and jump opposite right	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_JUMP
turn right after eunkq opposite left	I_TURN_LEFT I_TURN_LEFT I_EUNKQ I_TURN_RIGHT
wceut left after walk left	I_TURN_LEFT I_WALK I_TURN_LEFT I_WCEUT
awkci opposite left thrice and turn left twice	I_TURN_LEFT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_TURN_LEFT
run around left twice and awkci opposite right thrice	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_AWKCI
wceut twice and run around left thrice	I_WCEUT I_WCEUT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
turn right after rgpkg right thrice	I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT
awkci opposite right twice after turn opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_AWKCI
wceut around left twice after walk around right	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
gaimu around right after gaimu twice	I_GAIMU I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU
jump around right and jump around left thrice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP
eunkq left twice and run right	I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_RIGHT I_RUN
dslhe right twice after dslhe around right twice	I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE
run twice after awkci around left twice	I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_RUN I_RUN
rgpkg right thrice after look thrice	I_LOOK I_LOOK I_LOOK I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG
run opposite left thrice after jodlv opposite left	I_TURN_LEFT I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN
turn around left thrice after awkci around right twice	I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
rqsjk right thrice and run opposite right	I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_TURN_RIGHT I_RUN
ipxhl opposite left thrice after ipxhl around left	I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_IPXHL
gaimu thrice after look around left twice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_GAIMU I_GAIMU I_GAIMU
ipxhl opposite right and look opposite right	I_TURN_RIGHT I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_TURN_RIGHT I_LOOK
rgpkg around right after walk around right twice	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG
look left after jump opposite left	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_LOOK
turn opposite right thrice and dslhe opposite left twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_DSLHE I_TURN_LEFT I_TURN_LEFT I_DSLHE
look opposite left after wceut around left thrice	I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_LOOK
turn around left after gaimu around left thrice	I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
dslhe and look left	I_DSLHE I_TURN_LEFT I_LOOK
run right twice and jodlv opposite right twice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_TURN_RIGHT I_JODLV
rqsjk after run around right	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_RQSJK
turn opposite right twice and eunkq around right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ
run opposite left twice and rqsjk right thrice	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK
gaimu right thrice after walk twice	I_WALK I_WALK I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU
eunkq opposite left and run opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN
awkci twice after run around left twice	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_AWKCI I_AWKCI
walk around right after rgpkg opposite left twice	I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
turn opposite left after jodlv opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT
turn around left twice and dslhe right thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE
awkci around right and awkci around left	I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI
rgpkg around left thrice and run around right	I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
awkci right and awkci left thrice	I_TURN_RIGHT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI
eunkq opposite right after turn right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ
walk left twice and eunkq right thrice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ
ipxhl thrice after turn opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_IPXHL I_IPXHL I_IPXHL
wceut twice after run twice	I_RUN I_RUN I_WCEUT I_WCEUT
run after rgpkg around left thrice	I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_RUN
run around left thrice after rgpkg left twice	I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
eunkq opposite left twice after run opposite left	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_TURN_LEFT I_EUNKQ
eunkq around right twice after walk right twice	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ
jump left thrice after run opposite left	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP
look opposite left thrice after jodlv right	I_TURN_RIGHT I_JODLV I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK
run right twice and awkci twice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_AWKCI I_AWKCI
wceut around left twice after wceut opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
rgpkg opposite right after turn around left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_RGPKG
rgpkg right thrice	I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG
ipxhl around left thrice after walk	I_WALK I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL
rqsjk left thrice after walk twice	I_WALK I_WALK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK
jump left thrice after look around right twice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP
wceut and run left thrice	I_WCEUT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
jump right thrice and run right thrice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
ipxhl opposite left twice after look around right twice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_IPXHL
walk twice after awkci opposite right	I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_WALK I_WALK
jump left thrice and walk opposite right twice	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK
wceut opposite left after look opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_WCEUT
dslhe opposite left and dslhe opposite right	I_TURN_LEFT I_TURN_LEFT I_DSLHE I_TURN_RIGHT I_TURN_RIGHT I_DSLHE
rgpkg left after run around right	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_RGPKG
eunkq right thrice after turn opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ
run right twice and rgpkg opposite left thrice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG
look thrice and jump left thrice	I_LOOK I_LOOK I_LOOK I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP
awkci right twice after awkci right twice	I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI
walk around right thrice after dslhe around left thrice	I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
