Input	Output
turn around right thrice after xlie opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_XLIE I_TURN_RIGHT I_TURN_RIGHT I_XLIE I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
mlbs right twice after mlbs	I_MLBS I_TURN_RIGHT I_MLBS I_TURN_RIGHT I_MLBS
fkes left and fkes opposite left thrice	I_TURN_LEFT I_FKES I_TURN_LEFT I_TURN_LEFT I_FKES I_TURN_LEFT I_TURN_LEFT I_FKES I_TURN_LEFT I_TURN_LEFT I_FKES
qlcv opposite left thrice and qlcv opposite left	I_TURN_LEFT I_TURN_LEFT I_QLCV I_TURN_LEFT I_TURN_LEFT I_QLCV I_TURN_LEFT I_TURN_LEFT I_QLCV I_TURN_LEFT I_TURN_LEFT I_QLCV
zbxv around left thrice after zbxv around right	I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV
nrob opposite left thrice after turn right	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_NROB I_TURN_LEFT I_TURN_LEFT I_NROB I_TURN_LEFT I_TURN_LEFT I_NROB
fdjx around left twice and fdjx right	I_TURN_LEFT I_FDJX I_TURN_LEFT I_FDJX I_TURN_LEFT I_FDJX I_TURN_LEFT I_FDJX I_TURN_LEFT I_FDJX I_TURN_LEFT I_FDJX I_TURN_LEFT I_FDJX I_TURN_LEFT I_FDJX I_TURN_RIGHT I_FDJX
imql opposite right and reqk	I_TURN_RIGHT I_TURN_RIGHT I_IMQL I_REQK
diag left thrice after wdqg around left thrice	I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_LEFT I_DIAG I_TURN_LEFT I_DIAG I_TURN_LEFT I_DIAG
turn right thrice and turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
rksp around left twice and turn right twice	I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP I_TURN_RIGHT I_TURN_RIGHT
reqk left thrice and reqk right thrice	I_TURN_LEFT I_REQK I_TURN_LEFT I_REQK I_TURN_LEFT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK
rjxc around right after dlmc around right thrice	I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC
coaf opposite left and turn right twice	I_TURN_LEFT I_TURN_LEFT I_COAF I_TURN_RIGHT I_TURN_RIGHT
turn left and vosv around right	I_TURN_LEFT I_TURN_RIGHT I_VOSV I_TURN_RIGHT I_VOSV I_TURN_RIGHT I_VOSV I_TURN_RIGHT I_VOSV
turn opposite left and walk around right twice	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
xkhp left after xkhp twice	I_XKHP I_XKHP I_TURN_LEFT I_XKHP
nrob opposite right thrice after turn left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_NROB I_TURN_RIGHT I_TURN_RIGHT I_NROB I_TURN_RIGHT I_TURN_RIGHT I_NROB
tftq opposite right and qlcv	I_TURN_RIGHT I_TURN_RIGHT I_TFTQ I_QLCV
dlmc around left and dlmc around left twice	I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC
vzoe right after vzoe around left thrice	I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_RIGHT I_VZOE
bpwa opposite left after bpwa right twice	I_TURN_RIGHT I_BPWA I_TURN_RIGHT I_BPWA I_TURN_LEFT I_TURN_LEFT I_BPWA
ciwt opposite right thrice and jmbc right thrice	I_TURN_RIGHT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_JMBC
dlmc right and dlmc around right twice	I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_DLMC
volb opposite left after turn opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_VOLB
tftq opposite right twice after turn opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TURN_RIGHT I_TFTQ
run and abiu around left twice	I_RUN I_TURN_LEFT I_ABIU I_TURN_LEFT I_ABIU I_TURN_LEFT I_ABIU I_TURN_LEFT I_ABIU I_TURN_LEFT I_ABIU I_TURN_LEFT I_ABIU I_TURN_LEFT I_ABIU I_TURN_LEFT I_ABIU
turn opposite left and cgrz right	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_CGRZ
oymp opposite left twice and asmf around left thrice	I_TURN_LEFT I_TURN_LEFT I_OYMP I_TURN_LEFT I_TURN_LEFT I_OYMP I_TURN_LEFT I_ASMF I_TURN_LEFT I_ASMF I_TURN_LEFT I_ASMF I_TURN_LEFT I_ASMF I_TURN_LEFT I_ASMF I_TURN_LEFT I_ASMF I_TURN_LEFT I_ASMF I_TURN_LEFT I_ASMF I_TURN_LEFT I_ASMF I_TURN_LEFT I_ASMF I_TURN_LEFT I_ASMF I_TURN_LEFT I_ASMF
walk right and turn opposite left thrice	I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn left twice and jduf right twice	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF
yqvi left twice after yqvi opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_YQVI I_TURN_RIGHT I_TURN_RIGHT I_YQVI I_TURN_RIGHT I_TURN_RIGHT I_YQVI I_TURN_LEFT I_YQVI I_TURN_LEFT I_YQVI
vbcx opposite left thrice and oymp around right thrice	I_TURN_LEFT I_TURN_LEFT I_VBCX I_TURN_LEFT I_TURN_LEFT I_VBCX I_TURN_LEFT I_TURN_LEFT I_VBCX I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP
macp opposite left after macp around left	I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_TURN_LEFT I_MACP
gmha around left twice after gmha around right twice	I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA
walk opposite right twice after walk right	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK
turn left twice and dpjs around right thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS
ylhw opposite left twice after turn opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_YLHW I_TURN_LEFT I_TURN_LEFT I_YLHW
wjdv opposite left thrice after tyuv around left thrice	I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TURN_LEFT I_WJDV I_TURN_LEFT I_TURN_LEFT I_WJDV I_TURN_LEFT I_TURN_LEFT I_WJDV
turn left twice after vzoe thrice	I_VZOE I_VZOE I_VZOE I_TURN_LEFT I_TURN_LEFT
vgha opposite right thrice and vgha opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_VGHA I_TURN_RIGHT I_TURN_RIGHT I_VGHA I_TURN_RIGHT I_TURN_RIGHT I_VGHA I_TURN_RIGHT I_TURN_RIGHT I_VGHA I_TURN_RIGHT I_TURN_RIGHT I_VGHA I_TURN_RIGHT I_TURN_RIGHT I_VGHA
fcbf around right thrice after dpnk thrice	I_DPNK I_DPNK I_DPNK I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF
turn around left twice and eegp left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_EEGP
gmha around left twice after dxpw around right thrice	I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA
turn around left thrice and ufnu opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_UFNU I_TURN_LEFT I_TURN_LEFT I_UFNU
turn around left and look around right	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
wpkt left thrice after wpkt opposite left	I_TURN_LEFT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT
txpe and cgrz	I_TXPE I_CGRZ
uajp around right twice and uajp opposite left thrice	I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_LEFT I_TURN_LEFT I_UAJP I_TURN_LEFT I_TURN_LEFT I_UAJP I_TURN_LEFT I_TURN_LEFT I_UAJP
turn left after odpa left twice	I_TURN_LEFT I_ODPA I_TURN_LEFT I_ODPA I_TURN_LEFT
zsvr opposite right thrice and zsvr around right	I_TURN_RIGHT I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR
turn opposite left and ufnu opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_UFNU I_TURN_LEFT I_TURN_LEFT I_UFNU
gjtz around left thrice and gjtz around left	I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ I_TURN_LEFT I_GJTZ
jpxb opposite left twice and turn around left thrice	I_TURN_LEFT I_TURN_LEFT I_JPXB I_TURN_LEFT I_TURN_LEFT I_JPXB I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn around right twice after macp right	I_TURN_RIGHT I_MACP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn around right twice after zhkg thrice	I_ZHKG I_ZHKG I_ZHKG I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
iasi left twice and odpa thrice	I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_ODPA I_ODPA I_ODPA
nvnj twice and nvnj around left	I_NVNJ I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ
zwjm opposite left and zwjm thrice	I_TURN_LEFT I_TURN_LEFT I_ZWJM I_ZWJM I_ZWJM I_ZWJM
turn right thrice and oymp right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_OYMP
vbcx opposite left twice and vbcx opposite right twice	I_TURN_LEFT I_TURN_LEFT I_VBCX I_TURN_LEFT I_TURN_LEFT I_VBCX I_TURN_RIGHT I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_TURN_RIGHT I_VBCX
cufv thrice and cufv around left thrice	I_CUFV I_CUFV I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV
walk right and turn opposite left twice	I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn right twice after fkes	I_FKES I_TURN_RIGHT I_TURN_RIGHT
yvbl opposite left and turn opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_YVBL I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn left thrice after qlcv left	I_TURN_LEFT I_QLCV I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
jmbc opposite right thrice and jmbc thrice	I_TURN_RIGHT I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_TURN_RIGHT I_JMBC I_JMBC I_JMBC I_JMBC
vbcx right and vbcx around left twice	I_TURN_RIGHT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX
zbxv opposite right and turn around left	I_TURN_RIGHT I_TURN_RIGHT I_ZBXV I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
ylhw twice and ylhw left twice	I_YLHW I_YLHW I_TURN_LEFT I_YLHW I_TURN_LEFT I_YLHW
turn around right thrice after qrwp around left thrice	I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn around left twice and iasi opposite right twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_IASI I_TURN_RIGHT I_TURN_RIGHT I_IASI
vbcx opposite left after oymp opposite left twice	I_TURN_LEFT I_TURN_LEFT I_OYMP I_TURN_LEFT I_TURN_LEFT I_OYMP I_TURN_LEFT I_TURN_LEFT I_VBCX
cufv around right after cufv left twice	I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV
iugo after turn around right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_IUGO
hklu left twice after turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_HKLU I_TURN_LEFT I_HKLU
knfs around right thrice and turn around right	I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
cgrz around left twice after tece left thrice	I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ
equr around left thrice and turn right	I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_RIGHT
turn around left thrice after reqk around right thrice	I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
cufv right thrice and vbcx opposite left twice	I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_LEFT I_TURN_LEFT I_VBCX I_TURN_LEFT I_TURN_LEFT I_VBCX
tftq around right twice after qlcv right	I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TFTQ
gjtz left and tece twice	I_TURN_LEFT I_GJTZ I_TECE I_TECE
turn opposite right and turn right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
zbxv right and garz around left twice	I_TURN_RIGHT I_ZBXV I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ
look around left twice and turn opposite left	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT
xlgm opposite right thrice and xlgm twice	I_TURN_RIGHT I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_TURN_RIGHT I_XLGM I_XLGM I_XLGM
turn opposite right thrice and kvur opposite left thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_KVUR I_TURN_LEFT I_TURN_LEFT I_KVUR I_TURN_LEFT I_TURN_LEFT I_KVUR
volb right twice after cgrz	I_CGRZ I_TURN_RIGHT I_VOLB I_TURN_RIGHT I_VOLB
jcda opposite right thrice after coaf around right	I_TURN_RIGHT I_COAF I_TURN_RIGHT I_COAF I_TURN_RIGHT I_COAF I_TURN_RIGHT I_COAF I_TURN_RIGHT I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_TURN_RIGHT I_JCDA
turn opposite left thrice after xrym around right	I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn around left thrice after wpkt twice	I_WPKT I_WPKT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn left twice after turn left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
yvbl opposite left thrice after yvbl thrice	I_YVBL I_YVBL I_YVBL I_TURN_LEFT I_TURN_LEFT I_YVBL I_TURN_LEFT I_TURN_LEFT I_YVBL I_TURN_LEFT I_TURN_LEFT I_YVBL
boch opposite right thrice after boch around right	I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_TURN_RIGHT I_BOCH
zsvr thrice and xrym around right thrice	I_ZSVR I_ZSVR I_ZSVR I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM
